MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
999  4  30.811811  -10.322491  2.256914  -8.370309  -0.003132  -5.082361  0.000000  50.640329  1.692860  0.071429  0.214286  10.515714  8.782110  0.018383  1.607639
1999  1  44.779529  -9.475666  0.562104  -0.000224  -0.191914  -3.299186  0.000000  54.229716  2.954698  0.000000  0.357143  9.746507  10.095321  0.000380  1.256918
2999  0  54.553186  -8.498782  3.908515  0.000000  -0.137085  0.000000  -1.500000  57.553872  3.226666  0.071429  0.000000  11.159368  9.530886  0.000000  1.754868
3999  1  36.291776  -10.402811  -0.230861  -2.555276  -0.756650  -6.495055  0.000000  54.450150  2.282278  0.142857  0.357143  8.819598  5.631409  0.130531  1.263509
4999  6  29.481230  -10.268726  -0.123918  -8.021228  -0.127032  -7.385486  -2.992718  53.394416  5.005923  0.357143  0.142857  7.954771  4.219421  0.015849  1.252336
5999  2  36.680854  -7.458963  -0.328530  -3.242356  -0.527682  -6.935322  -1.500000  54.364684  2.309024  0.000000  0.071429  8.199010  4.577997  0.004758  1.841197
6999  6  30.592687  -12.178216  -0.474533  -4.093303  0.000000  -4.221927  0.000000  49.576392  1.984273  0.000000  0.142857  9.960739  7.458251  0.099787  1.705272
7999  0  43.900301  -8.758000  -0.413994  0.000000  0.000000  -1.155437  0.000000  53.172655  1.055077  0.071429  0.142857  13.256181  11.371625  0.000000  1.482614
8999  2  42.746481  -8.489611  -0.416897  -0.866167  -0.014015  -2.877049  -1.312364  55.263532  1.459053  0.000000  0.071429  8.549051  5.721667  0.000010  1.708860
9999  1  27.750635  -10.906652  0.636558  -12.020201  -1.775107  -0.681860  -2.152901  52.949079  1.701720  0.428571  0.142857  6.990318  5.171987  0.065710  2.084820
10999  2  36.382437  -13.353811  0.029748  -1.518806  -0.720069  -2.464342  0.000000  52.804622  1.605094  0.071429  0.142857  10.061382  8.330403  0.000000  1.815703
11999  1  36.207058  -10.776231  -0.446172  -2.628382  -0.141272  0.000000  -1.479644  50.616284  1.062476  0.000000  0.357143  12.299269  9.131720  0.000000  1.596094
12999  1  37.762959  -10.277314  0.904245  -5.464110  0.000000  -1.754162  0.000000  53.454030  0.900270  0.500000  0.071429  9.425407  8.871485  0.000002  2.037824
13999  1  35.820446  -9.886489  0.042648  -3.507900  -1.464837  -5.248498  0.000000  54.373367  1.512154  0.071429  0.142857  8.542711  2.496626  0.533387  0.983904
14999  7  26.157145  -12.435215  0.708311  -7.323022  -4.175820  -8.651447  -3.362095  57.460093  3.936341  0.071429  0.071429  7.048519  3.686031  0.029268  1.331827
15999  3  38.263480  -12.263317  -0.334824  -4.358421  -0.008588  -3.139272  0.000000  56.389705  1.978197  0.142857  0.285714  8.904331  6.656103  0.006096  0.833543
16999  3  32.870284  -9.922623  -0.026998  -4.166515  -3.716890  -3.976381  -1.462671  53.779743  2.362618  0.142857  0.000000  9.242060  7.230040  0.003587  1.668255
17999  4  30.072859  -9.890106  0.214480  -3.799115  -3.440832  -9.534458  0.000000  53.130276  3.392614  0.071429  0.142857  7.928301  6.037483  0.046567  1.557154
18999  1  39.534175  -12.012742  -0.085898  -7.405350  -0.278137  -2.009123  0.132622  58.423200  2.769602  0.000000  0.214286  10.263644  7.711652  0.006746  1.767434
19999  1  32.525877  -8.901592  0.177958  -6.222140  -2.241740  -2.400000  -3.193781  53.758524  1.548648  0.214286  0.071429  7.553778  5.548213  0.019621  1.654102
20999  4  36.111938  -9.150046  0.372613  -3.395491  -1.768606  -3.491754  -1.500000  53.944440  1.100783  0.071429  0.142857  8.261982  6.921133  0.081684  1.645669
21999  1  41.749835  -8.853255  0.145033  -0.511095  -1.931619  -2.400000  0.209673  53.063132  2.027967  0.142857  0.000000  11.398965  9.903176  0.000000  1.257224
22999  4  37.405065  -8.334612  -0.368579  -3.673801  -0.000004  -5.868929  0.565704  52.969966  2.115320  0.000000  0.214286  9.765997  6.081260  0.020765  1.458522
23999  0  48.170093  -8.503267  0.640615  -0.238023  -0.065509  -0.254220  0.000000  55.373272  1.217225  0.000000  0.214286  11.629046  8.561324  0.000019  1.496772
24999  1  39.307125  -9.279885  0.757033  -5.198638  -0.008691  -2.043623  0.664322  53.269254  1.147354  0.142857  0.142857  9.031632  5.957769  0.000641  1.924516
25999  4  36.975380  -10.465164  1.674970  -5.526896  -0.012158  0.000000  0.000000  50.474493  0.830136  0.000000  0.285714  11.651064  10.105584  0.000074  1.618203
26999  3  32.375791  -12.377308  1.237695  -2.632576  -0.037851  -5.383002  -2.016749  52.201228  1.384353  0.142857  0.142857  7.717774  4.288128  0.035531  1.673886
27999  6  30.981482  -7.719332  0.293405  -5.558691  -3.152821  -4.860041  0.000000  50.813648  1.165313  0.142857  0.142857  9.151886  8.707273  0.102197  1.810941
28999  0  40.263375  -11.973834  2.023027  -3.348252  -0.000012  -0.885467  0.750000  52.619604  1.078309  0.000000  0.214286  10.254025  7.269994  0.001865  0.846684
29999  4  38.547695  -10.540892  1.175892  -2.412745  -0.023093  -1.868500  -1.752604  51.880643  2.088995  0.071429  0.142857  7.742501  4.582457  0.016643  1.376978
30999  0  45.036316  -11.016129  0.375858  -5.030168  -0.762143  -0.323394  -1.122678  59.415846  3.499123  0.071429  0.142857  10.151946  8.394615  0.000000  1.988430
31999  0  35.204289  -10.208405  0.922489  -5.290501  -0.000058  -5.578238  -1.379032  54.373372  2.364662  0.214286  0.285714  8.255431  3.460762  0.125935  0.955332
32999  3  44.274084  -9.139467  -0.206643  -0.012245  -0.043820  -0.799251  0.000000  53.147062  1.328448  0.071429  0.142857  11.223439  7.376850  0.000000  1.593571
33999  3  36.995865  -8.715146  -0.113051  -3.244115  -1.448841  -3.790544  -3.151294  54.284630  3.174225  0.000000  0.071429  8.118392  2.326262  0.751111  1.376080
34999  4  44.540298  -7.410920  0.096445  -2.054696  -1.445215  -2.874471  1.070095  54.871010  2.288049  0.071429  0.214286  9.545651  5.788437  0.056266  1.438505
35999  0  46.476551  -7.640830  0.969088  -2.635342  -2.055718  -2.145060  1.125000  55.874328  2.985085  0.000000  0.214286  8.109371  6.797859  0.007271  1.312670
36999  2  39.706617  -12.876723  -0.136073  -1.778518  0.000000  -2.400000  0.462924  54.386708  2.048300  0.142857  0.071429  10.011032  7.506633  0.016921  1.498077
37999  0  47.135319  -6.769341  -0.400010  -0.047753  -0.020466  -0.907786  0.000000  53.801430  1.479245  0.000000  0.214286  10.118832  7.416057  0.000000  1.665398
38999  3  32.970427  -8.618971  0.599801  -4.855720  -0.184124  -6.525448  -2.283520  52.114347  2.724063  0.071429  0.071429  7.741723  3.686059  0.410138  1.647332
39999  1  40.478298  -9.508430  0.968180  -4.093493  -0.039481  -2.615982  0.621753  53.822990  1.322762  0.071429  0.000000  10.307958  8.659352  0.000000  1.705586
40999  2  29.296281  -11.190463  1.103724  -4.408114  -2.349503  -7.295792  0.000000  51.752407  1.684022  0.214286  0.071429  9.468569  7.458853  0.000001  1.626808
41999  0  38.368347  -10.417979  -0.244041  -3.015860  0.000000  -4.616595  0.000000  55.200147  1.462674  0.142857  0.142857  8.523198  7.246613  0.000589  1.893996
42999  2  39.018216  -9.609653  1.091550  -9.452404  0.000000  -7.127567  0.000000  59.740348  4.375942  0.214286  0.071429  8.329231  6.875085  0.000061  1.842251
43999  3  32.934417  -8.806853  2.357516  -7.067495  -3.290051  -5.831758  0.112865  53.215833  2.244359  0.000000  0.142857  7.214991  4.256338  0.545868  1.304241
44999  3  39.585186  -7.123491  0.937582  -5.801788  -0.000391  -3.698842  0.343908  52.628834  2.299374  0.214286  0.142857  7.991272  5.802616  0.018642  1.663150
45999  4  32.653878  -12.181366  1.367983  -5.885958  -0.230094  -0.744799  0.000000  49.320116  1.007996  0.142857  0.357143  9.193752  6.476987  0.000845  1.594693
46999  3  43.475430  -11.260199  0.385423  -1.850542  -1.687704  -3.528870  0.000000  59.041185  2.376136  0.071429  0.000000  8.533050  7.214547  0.000051  1.813707
47999  2  39.879761  -8.638635  0.260730  -2.383249  -0.019230  -7.209923  0.000000  54.763915  3.106154  0.071429  0.214286  7.747123  3.608384  0.405282  1.385777
48999  1  41.037317  -10.179265  0.912420  0.000000  -1.802985  -0.056907  -1.500000  52.086972  1.577083  0.000000  0.214286  12.640758  9.798316  0.000000  1.221577
49999  0  43.017697  -8.771337  -0.214380  -0.000688  -0.012202  -1.370531  0.000000  51.456679  1.930156  0.071429  0.000000  11.947548  10.915548  0.000000  1.552344
50999  0  47.941259  -8.527264  0.259171  -0.129139  -0.001429  -0.300105  0.864150  53.261132  2.514743  0.071429  0.285714  9.257656  7.965505  0.001870  1.268222
51999  2  37.738329  -9.182620  -0.376492  -3.781870  0.000000  -3.167432  0.000000  52.479984  1.766759  0.071429  0.285714  8.905848  5.728114  0.099060  0.972204
52999  5  24.976356  -11.368271  0.188785  -10.035196  -3.075442  -3.588889  -1.343375  50.182703  4.016041  0.000000  0.214286  8.119192  4.357062  0.140483  1.341217
53999  4  27.460805  -9.681291  0.530102  -13.336881  -2.208276  -3.874839  -2.760207  56.663766  2.128432  0.000000  0.071429  8.018769  3.866696  0.089536  1.278384
54999  4  25.731134  -9.020284  0.428614  -11.918684  -1.522100  -2.918427  -1.278751  50.640008  1.320757  0.000000  0.285714  8.482653  4.213258  0.139553  1.254040
55999  3  30.436262  -6.514019  0.297550  -9.027089  -1.810484  -4.323691  -2.091469  52.436937  1.468527  0.000000  0.500000  8.154280  3.934844  0.198732  1.344926
56999  1  41.987829  -8.294951  0.061566  -2.527961  -0.037709  -2.092224  0.000000  53.246792  1.632317  0.000000  0.357143  8.376491  4.202003  0.529883  1.340180
57999  0  45.237102  -8.232921  -0.147232  -1.365549  -0.027176  -1.264637  0.062922  54.930725  1.280971  0.071429  0.214286  9.816225  6.971481  0.000000  1.753811
58999  1  43.444660  -10.475319  -0.468646  0.000000  -0.943616  -0.517768  0.000000  54.188202  1.661809  0.000000  0.214286  14.792653  12.011335  0.000000  1.402969
59999  1  37.278152  -11.548484  -0.498718  -2.552752  0.000000  -1.293772  0.000000  50.813681  2.358195  0.000000  0.428571  11.529299  8.958218  0.000001  1.764283
60999  0  46.724672  -6.459340  -0.367300  -2.393830  0.000000  -0.419726  0.000000  54.891326  1.473542  0.071429  0.142857  9.059846  6.938444  0.000377  1.267292
61999  3  33.472015  -12.381324  -0.142735  -6.787747  -1.703657  0.000000  0.000000  52.895838  1.591639  0.285714  0.214286  9.408812  6.320477  0.000620  1.567136
62999  4  36.419246  -10.233669  0.657397  -1.966194  -0.001909  -6.786755  -0.353652  53.896481  1.207548  0.000000  0.214286  8.627845  6.061343  0.006841  1.682496
63999  2  38.957241  -11.330659  0.408237  -0.000171  -2.595705  -0.355489  0.006775  51.579208  1.245044  0.071429  0.142857  10.463901  9.333993  0.001914  1.496491
64999  0  41.584555  -7.782690  -0.333172  -2.909477  -2.769902  -3.826917  -1.739968  56.066342  4.880340  0.071429  0.214286  6.941813  5.388942  0.253819  1.521674
65999  0  36.063667  -10.664939  0.887365  -2.415945  -0.157114  -6.182518  0.577737  52.387584  1.631497  0.214286  0.142857  7.906245  6.203881  0.000247  1.507009
66999  4  31.735505  -10.567693  0.991512  -8.883427  -0.062594  -4.202720  0.000000  52.825988  1.634438  0.142857  0.214286  9.684706  8.333354  0.124998  1.412180
67999  4  26.694908  -12.637156  2.242989  -10.250477  -3.509313  -3.376833  0.000000  52.421582  1.804115  0.142857  0.071429  8.688325  7.149155  0.052033  1.463923
68999  2  33.846673  -11.828916  0.393330  -0.027128  -5.989326  -3.887998  -0.516479  52.339699  3.363491  0.142857  0.214286  9.132880  8.129415  0.000000  1.568926
